product_number,product_price,product_description,product_category, 
171-1512-502,$18.25 ,"ASSY,CABLE,LOOPS9-16,DET. RACK SAN FRANCISCO 2014",B-TS1,
171-1512-503,$9.58 ,"ASSY, CABLE, PRE-EMPT OUT, DET. RACK, SAN FRANCISCO 2014",B-TS1,
171-1515-501,$178.84 ,"ASSY,DOOR,CABINET,P44,65 INCH",B-TS1,
171-1516-501,$212.70 ,"ASSY, PANEL, FAN, DUAL, LED, ,NASHVILLE",B-TS1,
171-1516-502,$174.15 ,"ASSY, PANEL, FAN, DUAL, LED,",B-TS1,
171-1517-002,$49.25 ,"PANEL,FAN DUAL,ALABAMA",B-TS1,
171-1526-001,$44.29 ,"PANEL, POWER, SACRAMENTO",B-TS1,
171-1536-501,$927.31 ,"ASSY,MAIN PANEL,HORIZONTAL TS2-1,2 BIU,SACRAMENTO",B-T21,
171-1544-502,$128.06 ,"ASSY, PANEL, FAN, DUAL, FLOURESENT, M49/M60",B-TS1,
174-1021-501,$176.29 ,"ASSY, PANEL, POWER/AUX, ACP340",B-HYB,
174-1021-504,$251.19 ,"ASSY, PANEL, POWER AUX, SHA1250, 332 HYBRID",B-HYB,
182204-2,$0.00 ,"CHASSIS, CONTROL PANEL",CCI,
1ERESD42H19W24DAT10,$0.00 ,"ENCL, RACKBILT 24 RU BLACK,19"" X 42"" X 24"" DEEP W/ MARK",CCI,
200745,$0.11 ,"18-8 STAINLESS STEEL THICK FLT WASHER NO. 2 SCREW SIZE, 3/16"" OD, .023""-.034"" THICK",A-VAR,
200998,$2.47 ,"BUNDER SHRINK WRAP, 16/4 DUAL",A-VAR,
201004,$0.29 ,18-8 SS FULLY THREADED HEX,M-HDW,
201131,$0.05 ,"SCREW, FLH, PH, 4-40X.38, SST",A-VAR,
205-1005-505,$419.93 ,"ASSY, ACIP4 STACKED PANEL, ETHERNET, 110 VOLTS WITH POWER CORD",A-VAR,
2070C135350,"$1,343.12 ","2070C ATC STANDARD CONTROLLER 4AN,TS2-T1,7A",C-270,
2070C1D5300,"$1,133.62 ",2070C CONTROLLER,C-270,
2070C1D5510,"$1,587.76 ",2070 C CONTROLLER,C-270,
2070E625300,$975.93 ,2070E CONTROLLER 2009 TEES,C-270,
2070E625305,$986.86 ,2070E CONTROLLER 2009 TEES,C-270,
2070E625500,$923.88 ,2070E CONTROLLER 2009 TEES,C-270,
2070E625505,$964.36 ,2070E CONTROLLER 2009 TEES,C-270,
2070E645550,"$1,662.07 ",2070E CONTROLLER 2009 TEES,C-270,
2070E6E5555,$0.00 ,"2070E CONTROLLER, 2E NCDOT",C-270,
2070E6F5500,"$1,043.99 ",2070E CONTROLLER 2009 TEES,C-270,
2070ENN5650,$948.61 ,2070E CONTROLLER,C-270,
210-1002-502,$300.29 ,"ASSY, DETECTOR RACK, 10 POS, POWER SUPPLY",B-TS1,
210-1002-518,$292.29 ,"ASSY, DET RACK,6POS,6 OF 4CH DETECTOR",B-TS1,
210-1002-519,$289.88 ,"ASSY, DET RACK,6POS,4 OF 4CH DET,2 OF 2CH EVP SPEC.",B-TS1,
210-1012-501,$683.77 ,"ASSY, DET RACK,10 POS, 2 BIU,",B-T21,
210-1013-501,$665.31 ,"ASSY, DET RACK, 8 POS, 2 BIU,",B-T21,
210-1015-001,$35.00 ,"BRKT, DET RACK, WIRE SUPPORT",B-TS1,
210-1015-002,$21.97 ,"BRKT, DET RACK, WIRE SUPPORT,",B-TS1,
214-1001-509,$424.60 ,"ASSY, DROP CABLE, 18 AWG PAIR, DUO, AUTOSCOPE, 300 FT",A-VAR,
217-1001-511,$158.99 ,"ASSY, MAIN POWER CABLE, OVERMOLDED, A/S ENCORE, 400 FT",A-VAR,
218-1041-001,$188.45 ,"CAB RTMS ASSY, INTERFACE",R-RTM,
218-1071-502,$304.65 ,"ASSY INTERFACE CABINET, W/ LOCK",B-TS1,
219-1000-501,$6.22 ,"ASSY,CABLE, RJ12 TO RJ45, ADVANCE+",A-SMS,
219-1000-502,$5.40 ,"ASSY,CABLE, RJ12, ADVANCE+",A-SMS,
219-1000-503,$6.72 ,"ASSY,CABLE, RS-485 ADAPTOR, S1 PANEL, ADVANCE+",A-SMS,
219-1002-001,$9.06 ,"BRACKET,DOUBLE U,ADVANCE+",A-SMS,
219-1003-502,$97.02 ,"ASSY, INTERFACE PANEL, 1 CBL, ADVANCE+",A-SMS,
219-1003-503,$103.23 ,"ASSY, INTERFACE PANEL, 2 CBL, ADVANCE+",A-SMS,
219-1004-501,"$2,047.52 ","ASSY, SENSOR, MTG, ADVANCE+",A-SMS,
219-1005-501,"$2,074.06 ","ASSY, SENSOR, MTG, ADVANCE+",A-SMS,
219-1006-501,$32.57 ,"ASSY, PCB, S1 INTERFACE PANEL,",A-SMS,
219-1008-501,$95.98 ,"ASSY, S1 INTERFACE PNL, NO CBL",A-SMS,
219-1008-502,$99.70 ,"ASSY,S1 INTERFACE PNL,1 CBL, ADVANCE+",A-SMS,
219-1008-503,$103.42 ,"ASSY,S1 INTERFACE PNL, 2 CBL, ADVANCE+",A-SMS,
219-1008-504,$107.14 ,"ASSY, S1 INTERFACE PNL, 3 CBL,",A-SMS,
219-1008-505,$110.86 ,"ASSY, S1 INTERFACE PNL, 4 CBL, ADVANCE+",A-SMS,
219-1009-501,$160.20 ,"ASSY, S1 INTERFACE PNL, NO CBL DIN RAIL HSG, ADVANCE+",A-SMS,
219-1009-502,$163.92 ,"ASSY, S1 INTERFACE PNL, 1 CBL, DIN RAIL HSG, ADVANCE+",A-SMS,
219-1009-504,$171.36 ,"ASSY, S1 INTERFACE PNL, 3 CBL, DIN RAIL HSG, ADVANCE+",A-SMS,
219-1014-501,$21.91 ,"ASSY, CABLE, DATA & PWR, 10FT,  ADVANCE+",A-SMS,
219-1014-503,$123.53 ,"ASSY, CABLE, DATA & PWR, 60FT,  ADVANCE+",A-SMS,
219-1016-501,$7.14 ,"ASSY,USB TO RS-485 ADAPTR & CABLE, ADVANCE+",A-SMS,
219-1016-502,$8.46 ,"ASSY,USB TO RS-485 ADAPTOR & CABLE, FOR S1 PANEL, ADVANCE+",A-SMS,
219-1020-501,"$1,872.52 ","ASSY, TRAFFIC MGT, INTERFACE, BOARD, (TMIB), ADVANCE+",A-VAR,
219-1022-001,$19.29 ,"DIN RAIL, TS 35 X 254 MM",A-SMS,
219-1023-501,$19.54 ,"ASSY, CABLE, TMIB TO DEM144,  ADVANCE+",A-SMS,
21932-6-30-TA-49,$0.00 ,"TAPPED ANGLE 49""",CCI,
289731A33X,$320.74 ,"33X O/F #2, NC KIT MODIFY POWER HARNESS",B-TRF,
289739A33X,$94.96 ,LED LIGHT ASSY  2 LED LIGHTS,B-TRF,
289742A330,$180.02 ,330 CINN  DOOR ASSY SIL/ AG CINCINNATI PAINTED SIL/AG,B-TRF,
289749A303,$65.64 ,LED LIGHT ASSY  1 LED,B-TRF,
2ERERD70H19WAXLV10,$0.00 ,REAR DOOR AUX,CCI,
2ERERD78H19WFLSO10,$0.00 ,"REAR DOOR, SOLID MNT",CCI,
2ERESP42H24DFLSO10,$0.00 ,"PANEL, FLUSH SPLID",CCI,
2ERESP42H30DFLSO10,$0.00 ,"SIDE PANEL, SOLID FLUSH MT",CCI,
2ERETP19W24DSO10,$0.00 ,TOP PANEL SOLID,CCI,
2ERETP19W30DLV10,$0.00 ,TOP PANEL,CCI,
2ERETP19W36DF510,$0.00 ,TOP PANEL,CCI,
3.1152.00,$0.00 ,"BRACKET, FRONT & REAR SKIN PNL. VHP HOLMIUM LASER",CCI,
3.1152.01,$0.00 ,"BRACKET, FRONT & REAR",CCI,
3.1153.01,$0.00 ,"BRACKET, TOP",CCI,
3.1202.01,$0.00 ,"BRACKET, INTERLOCK SWITCH",CCI,
3.1250.01,$0.00 ,"COVER, PWR-CORD",CCI,
3.1255.01,$0.00 ,ENCLOSURE AC-PWR DIST.,CCI,
3.1264.01,$0.00 ,ENCLOSURE,CCI,
3.12664.01,$0.00 ,"ENCLOSURE, OPTICAL vhp",CCI,
302387-1,$0.00 ,CABINET ASSY,CCI,
30377D00101,$0.00 ,"INNER PANEL, CONTROLLER CHASSIS",CCI,
30377D00102,$0.00 ,"FAN TRAY,CONTROLLER CHASSIS",CCI,
30377D00167,$0.00 ,"BARCKET, MTG POWER SUPPLY",CCI,
30377D00168,$0.00 ,"SUPPORT, CARDCAGE CONT. CHASSIS",CCI,
30377D00256,$0.00 ,"SUB-PANEL, HIGH VOLTAGE",CCI,
30377D00289,$0.00 ,"ANGLE, UPS SUPPORT",CCI,
31637P26,$63.79 ,"SURGE PRO, CAB, ACP-340 W/FLT MTG BRK ACP-340, EDCO ONLY",B-T21,
31747P4,$0.59 ,"PULL TAB, 40 POS.",C-ASC,
32939P9,$11.45 ,"EXTRUSION 5.20""",A-VAR,
330-1067-501,$371.34 ,330 SIL/AG BASE MT CINN BASE MOUNT BOTTOM,B-TRF,
330-1070-501,$415.18 ,330 EXT CAB CINN SIL/AG EXTENDED POLE MT,B-TRF,
330-1071-501,$220.70 ,330 EXT FINAL WELD CINN EXTENDED POLE MOUNT,M-SM,
330-1073-501,$104.53 ,"DOOR,EXT,CINN 330",M-SM,
332-1007-001,$0.87 ,CVR LEXAN C/B SW 1 POS,B-TRF,
332-1022-501,$8.08 ,"HARN,O/F#2A,SC,33X",B-TRF,
332-1023-501,$6.90 ,"HARN,O/F#2 B,SC,33X",B-TRF,
332-1024-501,$0.00 ,"HARN,O/F#1B A,SC,33X",B-TRF,
332-1025-501,$0.00 ,"HARN,O/F#1B B,SC,33X",B-TRF,
332-1031-501,$105.42 ,"33X-O/F#2 NYL W/O BLKS,SC, 33X",B-TRF,
332-1032-501,$42.98 ,"O/F#2 NYL,L/S,SC,33X",B-TRF,
332-1034-501,$528.19 ,"O/F#1 NYL,SC,33X",B-TRF,
332-1036-501,$258.87 ,332 CAB W/LVRD DOORS SC,B-TRF,
332-1069-502,$833.90 ,332 DBL CAB NO POL DR WITH STANDARD HANDLES PNTD SHRWIN WILLIAMS DGS2-4001,B-TRF,
332-1097-501,$0.00 ,33X O/F C1/DC HARN SC,B-TRF,
332-1098-501,$18.22 ,33X O/F #2 C1/DC HARN SC,B-TRF,
332-1115-001,$0.00 ,DOOR FT 332 SS,B-TRF,
332-1116-001,$48.75 ,DOOR REAR 332 SS STAINLESS STEEL,B-TRF,
332-1125-001,$0.00 ,SIDE LT 332 SS,B-TRF,
332-1126-001,$0.00 ,SIDE RIGHT 332 SS,B-TRF,
332-1138-5XX,$0.00 ,FT DOOR WELD ASSY 332 SS STAINLEES STEEL,B-TRF,
332-1156-501,$0.00 ,33X MON HARN SC,B-ITS,
332-1216-501,$176.68 ,"BASE ASSY, RISER STAND",B-TRF,
332-1219-501,$42.52 ,"BRACKET, RISER STAND",B-TRF,
332-1258-001,$46.22 ,"332D, MOUNTING PLATE, A/C",B-TRF,
332-1263-001,$78.98 ,"332D, BOTTOM, DOUBLE A/C",B-TRF,
332-1270-501,$28.82 ,332D DUCT REAR EXHAUST AC ASSY ICE QUBE IQ5000V16-126,B-TRF,
332-1293-501,$133.74 ,"332, DET, TEST, PNL",B-TRF,
332-1297-001,$0.00 ,"BRACKET, MTG, POLARA CCU",B-TRF,
332-1305-501-00,$889.14 ,"CABINET ASSY, 332, 12'' EXT, NATURAL",B-TRF,
332-1316-001,$18.21 ,"PNL, SERV, 332",B-RWE,
332-1318-501,"$1,558.15 ","CABINET ASSY,332D, AC & SUNSHIELDS",B-RWE,
332-1319-501,$566.99 ,"332 DIN RAIL, VDSL, OREGON DOT",B-RWE,
332-1320-501,$468.45 ,"332 DIN RAIL, FIBER,OREGON DOT",B-RWE,
332-1324-501,$26.57 ,"GEN BOX WELD, 332",B-TRF,
332-1325-001,$18.92 ,"HOUSING, GEN BOX WELD, 332",B-TRF,
332-1326-501,$11.46 ,"FRONT DOOR,ASSY, 332 GEN,",B-TRF,
332-1327-001,$5.90 ,"DOOR, GEN 33X",B-TRF,
332-1329-001,$79.58 ,"SIDE, 12"" RISER, 332, SS",B-TRF,
332-1330-001,$79.58 ,"GUIDE RISER SUPPORT, SS",B-TRF,
332-1332-001,$1.39 ,"COVER, CORD",B-TRF,
332-1338-501,$852.90 ,"CABINET ASSY, 332 W/SUN SHLDS MICHIGAN WHITE (T009-WH110) RIGHT SIDE MODIF FOR PL BOARD",B-TRF,
332-1340-501,$257.38 ,"HOUSING WELD,332,APX MOUNT",B-TRF,
332-1350-501,$85.67 ,"FAN PNL ASSY, #2, 332D",B-TRF,
333-1028-001,$2.82 ,"HINGE, I/O MOUNTING PANEL",B-TRF,
333-1039-501,$225.46 ,"KIT,PUNCH,CAB,333 MD HYB,",B-TRF,
333-1041-501,$874.17 ,"CABINET ASSY, 333SD, W/GEN FLUSH MOUNT GENERATOR SWITCH SIL/AG (-4G)",B-TRF,
333-1043-001,$61.95 ,"SIDE, LEFT, 333SD",B-TRF,
333-1044-501,$858.84 ,"CABINET ASSY, 333SD W/GEN (LACEY)",B-TRF,
333-1045-501,$327.38 ,"HOUSING WELD, 333SD (LACEY)",B-TRF,
333-1047-001,$18.96 ,"PANEL, INPUT, 333SD (LACEY)",B-TRF,
333-1048-501,$86.82 ,"PANEL ASSY, INPUT 333SD LACEY",B-TRF,
333-1050-501,$87.66 ,"SIDE WELD, RIGHT, 333SD (LACEY)",B-TRF,
333-1057-501,"$1,011.85 ","CABINET ASSY, 33S WITH GENERATOR",B-TRF,
333-1066-501,$138.41 ,"FAN PNL ASSY, FRONT, 333SD",B-TRF,
334-1067-501,$337.41 ,"ASSY, RIGHT, 334, 15KVA,",B-TRF,
334-1075-001,$35.03 ,"PNL, SERV, 334, .125 THICK",B-TRF,
334-1090-501,$17.96 ,"334, DOOR SW MOD, MIDASCO      W/NO SWITCHES",B-TRF,
334-1092-001,$120.77 ,334 WSDOT DISP PNL PCB,M-PCB,
336-1061-501,$132.55 ,"KIT, PUNCH, 336",B-TRF,
336-1149-501,$892.12 ,"CAB ASSY, 336S SUN SHIELDS  NO REAR DOOR",B-RWE,
336-1150-501,$201.13 ,"HSG WELD, 336S HSG WELD, 336S",B-RWE,
336-1153-001,$26.81 ,"TOP,CABINET,336",B-RWE,
336-1154-501,$0.00 ,"BOTTOM PAN WELD,336 NO REAR DOOR",B-RWE,
336-1155-001,$39.31 ,"BOTTOM PAN,336",B-RWE,
336-1157-501,$0.00 ,"SIDE WELD, LEFT, 336S NO REAR DOOR",B-RWE,
336-1158-001,$101.32 ,"SIDE, LEFT, 336S,NO REAR DOOR",B-RWE,
336-1159-501,$0.00 ,"SIDE WELD, RIGHT, 336S, NO REAR DOOR",B-RWE,
336-1160-001,$45.86 ,"SIDE, RIGHT, 336S,NO REAR DOOR",B-RWE,
336-1161-001,$35.20 ,"REAR PANEL, CABINET, 336S",B-RWE,
336-1162-001,$4.07 ,"PLATE, POLE MOUNT, 336",B-RWE,
34030G9,$238.05 ,"ASSY,DETECTOR RACK,TS2 W/EVP",B-TS1,
34073P30,$5.81 ,BRKT MTG,B-TS1,
34073P51,$16.77 ,"BRKT, ROD KEEPERS",B-TS1,
34073P56,$0.00 ,"POLICE DOOR ASSY, BEST LOCK",B-TS1,
34142P2,$44.90 ,"COVER, T/B, FAN, LAMP, THERM,B-TS1",B-TS1,
34409G3-2-3,$0.00 ,"ASSY, CABINET, 67"", ALUM, 332 BASE MTG, CONT WELD, PAINTED OUTSIDE",B-TS1,
34410G6-2-3,$610.38 ,"55"" (P38) AL CAB POLE MNT NAT AL,CONT. WELD,PAINT OUTSIDE",B-TS1,
34909G104,$5.08 ,"SUB ASSY, BACK PLATE, STANDALONE,TMIB, ADVANCE+",A-SMS,
34909P7,$5.70 ,"COVER, STANDALONE, TMIB, ADVANCE+",A-SMS,
35805G1-2-4,$0.00 ,"ASSY, CABINET, 36"" SPECIAL,",B-TS1,
366343-1,$0.00 ,CONTROL LINKAGE,CCI,
366352-1,$0.00 ,PARACHUTE COVER,CCI,
37006P7,$22.89 ,LOAD SW LS200 GDI,B-TRF,
3890AS000724-01,$0.00 ,SUB-FLOOR ASSEMBLY CHASSIS,CCI,
397HNF115-1,$0.00 ,RAIL CABINET CCI P/N 106568,CCI,
397HNF122-1,$0.00 ,"BAR, SIDE CCI P/N 106569-1",CCI,
397HNF122-2,$0.00 ,"BAR, SIDE CCI P/N 106569-2",CCI,
3EREGK70HVR000,$0.00 ,GROUNDING BAR KIT,CCI,
40409-1,$0.00 ,"BEACKET, LATCHING SWITCH",CCI,
40695P27,$0.20 ,TERM SPADE #8 10-12 AWG,B-TS1,
44665G84,$402.33 ,"DET,2 CH, SS OUTPUT RM BICYCLE",B-TRF,
44665G85,$367.88 ,"DET, 2 CH, RACK MT, TS2 TYPE,",B-VAR,
45018G5,$140.86 ,"ASSY,CABLE,ADAPTOR, MULTISONIC",B-TS1,
45310P1-19,$413.75 ,"CAB, ALUM  36 X 20 X 16,",B-TS1,
54571P30,$9.50 ,"CKBKR,10A,1P,120/240V,SQUARE D",B-TS1,
54571P36,"$11,864.00 ","CIRCUIT BREAKER, 4A, 240VAC,   1 POLE  SQUARE D",B-TS1,
457777,$0.00 ,"PANEL , FRONT, AMP IN",CCI,
457778,$0.00 ,"PANEL, FRONT, AMP OUT",CCI,
48-4415A-1,$354.25 ,MITCHELL DISPLAY PANEL,B-TRF,
48-4415A-2,$463.25 ,MITCHELL DISPLAY PANEL  SYS#2,B-TRF,
48-4415A-3,$485.05 ,MITCHELL DISPLAY PANEL,B-TRF,
48-4415A-4,$408.75 ,MITCHELL DISPLAY PANEL,B-TRF,
48-4415A-5,$463.25 ,MITCHELL DISPLAY PANEL,B-TRF,
48-4460-1,$539.55 ,MITCHELL DISPLAY PANEL,B-TRF,
48-4460-2,$506.85 ,MITCHELL DISPLAY PANEL,B-TRF,
4ERELB70HVRUN10,$0.00 ,"LACING Bar 70""",CCI,
4ERELB82HVRUN10,$0.00 ,"LACING BAR 82.25""",CCI,
50253-443-00,$0.00 ,COVER B2 FLANGE MICRO WIU,CCI,
504048-1,$0.00 ,BRACKET SUPPORT,CCI,
551486-2,$0.00 ,ENCLOSERE NEMA,CCI,
551486-3,$0.00 ,"LEFT HAND HINGE, ENCL. NEMA",CCI,
551568-4,$0.00 ,"ENCLOSURE, NEMA",CCI,
57389P15,$4.79 ,"FILTER, AIR, 12X16X1, 2 PLY",B-TS1,
57410P16,$16.82 ,"TERM BLK,16 POS, DBL",B-TS1,
58759P13,$57.14 ,"CABLE,RIBBON,37 COND.",C-ASC,
600210-00,$0.00 ,"WHEEL HUB, PAINTED",CCI,
677-0025-029,$0.00 ,"CABINET, RACK",CCI,
6LU84,$23.21 ,POWER SUPLLY  GRAINGER QUOTE,A-VAR,
"7,566.82","$7,566.82 ",TS2-1 PNG CAB ASSY PASCO COUNTY Ridge Road and Kitty Hawk Dr,B-T21,
705020-1,$0.00 ,WELDED FRAME ASSY,CCI,
705023-1,$0.00 ,AFT PANEL,CCI,
705026-1,$0.00 ,FRAME COVER ASSEMBLY,CCI,
705028-1,$0.00 ,FRAME CROSS MEMBER ASSY,CCI,
740-755-21,$206.01 ,SURGE PLATE ASSEMBLY 120/240V,B-VAR,
776513020,$35.97 ,SURR HESCO LF60,B-TRF,
"8,932.64","$8,177.78 ",TS2-T1 PNG CAB ASSY CITY OF AUBURN SPARE CABINET,B-T21,
800441-1,$0.00 ,"COVER, ACCESS",CCI,
800446-1,$0.00 ,PANEL FRONT RPU,CCI,
801522-1,$0.00 ,"Plate, Spring Depressor",CCI,
801524-1,$0.00 ,"BRACKET, BIRD CAGE",CCI,
805028-1,$0.00 ,"COVER, FILTER",CCI,
84-41102-003-23,$0.00 ,"COVER, CABLE DUCT",CCI,
84-41102-03-03,$0.00 ,"COVER, CABLE DUCT",CCI,
84-41111-002-23,$0.00 ,"DUCT, CABLE",CCI,
850-172F,$19.08 ,POLARA CCU WALL MOUNT KIT,D-TSA,
905533-01-SFM,$0.00 ,FRAME WELDMENT CYLINDER,CCI,
91-07017-001-23-007,$0.00 ,TOP PANEL,CCI,
95888-707-1-LB,$0.00 ,"LEG BRACE, THERMAL CONT. UNIT, KIT OF 8 BRAKETS W/HWR",CCI,
9943-24-WP,$0.00 ,"DRAWER, 7""H, 24"" DEEP,W/ 1/4 PADDING",CCI,
A450-1019-01,$1.91 ,"ASSY, TOP COVER, AIS-V ZOOM  CONTROLLER",A-VAR,
A450-1082-09,$2.53 ,"BUSHING CONNECTOR, DUO  SENSOR",A-VAR,
A650-1061-05,$1.17 ,"ASSY,OVERLAY, FACEPLATE, NEMA,  TERRA ACCESS POINT",A-VAR,
A650-1064-02,$1.16 ,"ASSY, FACEPLATE, NEMA,OVERLAY",A-VAR,
A700-1035#01,$512.30 ,MANTA CAMERA ASSEMBLY,A-ENC,
AENCOREH,$759.49 ,ENCORE MVP SENSOR WITH HARTING CONNECTOR,A-ENC,
ASLEWTS041ASY2001,$0.00 ,FRONT PANEL,CCI,
ASLEWTS041ASY2002,$0.00 ,REAR PANEL,CCI,
ASLEWTS041ASY2003,$0.00 ,SIDE PANEL,CCI,
ASLEWTS041ASY2004,$0.00 ,TOP PANEL,CCI,
ASLEWTS041ASY2005,$0.00 ,BOTTOM PANEL,CCI,
ASOLOTERRA1P,"$1,006.05 ",SOLO TERRA MVP SENSOR STANDARD LENS,A-TER,
C00025P008-19,$628.08 ,"CAB G ALUM NATURAL 48x25x16 PL MAIN DR W/POLICE DR ""NOT CONT""",T-CCI,
C00286P014-XX-07,$0.00 ,FAN PLATE,N/A,
C00286P122-14,$0.00 ,"MSX BLKOUT/NATIN 59""x30x17 S.S",B-T21,
C00619P006-SS,"$1,227.25 ","ENCLOSURE, P44 DUAL DOOR, SST, CANADA",B-T21,
C00622P005-15,$249.72 ,"ENCLSR BELL 14""x17""x6.5"" GREY ALUMIN ASM COMPLETE",T-CCI,
C00635P001-14,$0.00 ,"EXT BASE 15"" A 2 PC BLACK OUTS",T-CCI,
C00635P001-15,$126.65 ,"EXT BASE 15""ALUM 2PC GREY 'M'",T-CCI,
C00635P004-15,$186.61 ,"C00635P004-15, 1, BASE EXTEN, 44X26X15, GREY",T-CCI,
C10FRSD-001,$0.00 ,"BASE,OPNE RACK",CCI,
C800P10-5,$23.48 ,BRKT FILLTER M-SERIES NATURAL,T-CCI,
C800P10-5-15,$11.88 ,BRKT FILTER M-SERIES GREY DWG# C800P10MOD,T-CCI,
C800P43-15,$20.41 ,BRKT FRAM FILTER GREY W/TABS C NEW GREY PFH502S8,T-CCI,
C811P50-001,$0.00 ,MAIN DOOR,N/A,
CAB10619,"$4,041.83 ",TS2-T1 PNG CAB ASSY SIGNAL CONTROL PRODUCTS,B-T21,
CAB13130,"$5,308.24 ",TS2-T1 PNG CAB ASSY BID FOR PATTY JOHNSON SAME AS CAB#11231 EXCEPT PAINT,B-T21,
CAB13594,"$6,681.69 ",TS2-T1 PNG CAB ASSY CITY OF EL MIRAGE DYSRAT RD @ DYSRT HS ACCESS RD,B-T21,
CAB14940,"$6,506.85 ",TS2-T1 PNG CAB ASSY PINELLAS COUNTY,B-T21,
CAB14941,"$6,506.85 ",TS2-T1 PNG CAB ASSY PINELLAS COUNTY,B-T21,
CAB14942,"$6,506.85 ",TS2-T1 PNG CAB ASSY PINELLAS COUNTY,B-T21,
CAB14943,"$6,506.85 ",TS2-T1 PNG CAB ASSY PINELLAS COUNTY,B-T21,
CAB16086,"$5,231.62 ",TS2-2 HARDWIRED M CABINET SLTS,B-T21,
CAB16163,"$4,617.71 ","TS2-T1 PNG CAB  P38 POLE,CHARLESTON, WV,LIGHT GREEN",B-T21,
CAB16164,"$4,720.74 ",TS2-T1 PNG CAB  P38 POLE,B-T21,
CAB16165,"$4,723.83 ",TS2-T1 PNG CAB P44  BASE,B-T21,
CAB16166,"$4,758.77 ",TS2-T1 PNG CAB P38  POLE,B-T21,
CAB16191,"$13,787.90 ","TS2-1 PNG CAB ASSY, AKDOT-CENTRAL REGION, KGB ROAD/FERN STREET",B-T21,
CAB16242,"$5,802.23 ",TS2-T1 CAB ASSY,B-T21,
CAB16292,"$4,234.30 ",TS2-TYPE1 HARDWIRE CAB,B-T21,
CAB16294,"$4,323.05 ",TS2-T2 CABINET,B-T21,
CAB16321,"$4,873.04 ","TS2-T1 PNG CAB ASSY, NMDOT, CARLSBAD",B-T21,
CAB16322,"$7,702.39 ",TS2-T1 PNG CAB ASSY PINELLAS COUNTY,B-T21,
CAB16323,"$7,702.39 ",TS2-T1 PNG CAB ASSY PINELLAS COUNTY,B-T21,
CAB16324,"$7,702.39 ",TS2-T1 PNG CAB ASSY PINELLAS COUNTY,B-T21,
CAB16326,"$4,405.37 ",TS2-T1 PNG CAB ASSY SALT LAKE COUNTY,B-TS1,
CAB16327,"$4,202.06 ",TS2-T1 PNG CAB ASSY SALT LAKE COUNTY,B-TS1,
CAB16328,"$6,736.63 ",TS2-T1 PNG CAB ASSY CLEARWATER(PINELLAS SPEC),B-T21,
CAB16329,"$6,347.55 ",TS2-T1 PNG CAB ASSY PASCO COUNTY,B-TS1,
CAB16330,"$5,107.00 ",TS2-T1 HARDWIRED CAB CITY OF BANGOR,B-TS1,
CAB16331,"$6,301.30 ",TS2-T1 PNG CAB ASSY CLARK COUNTY NW 9TH AVE./99TH ST.,B-TS1,
CAB16332,"$4,925.15 ",TS2-T2 PNG CAB ASSY CITY OF LA QUINTA,B-TS1,
CAB16335,"$6,491.76 ","TS2-1 PNG CAB ASSY 6,491.76327",B-T21,
CAB16336,"$5,362.95 ","TS2-T1 PNG CAB ASSY FDOT-LEE COUNTY,DOT Spare CabinetB",B-T21,
CAB16337,"$5,362.95 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16338,"$5,362.95 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16339,"$5,866.39 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16340,"$5,871.26 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16341,"$6,472.13 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16342,"$5,923.94 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16343,"$6,411.52 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16344,"$5,919.87 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16345,"$5,888.44 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16346,"$5,392.24 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16347,"$5,782.88 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16348,"$5,326.98 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16349,"$5,869.62 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16350,"$5,851.64 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16351,"$5,410.22 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16352,"$5,905.59 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16353,"$5,905.59 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16354,"$5,888.22 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16355,"$6,416.20 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16356,"$6,434.55 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16357,"$5,851.64 ","TS2-T1 PNG CAB ASSY,FDOT- Lee County, DOT,  US 41 & Collier Ave",B-T21,
CAB16358,"$6,271.30 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT US 41 & Hill Ave",B-T21,
